# %ECSV 0.9
# ---
# datatype:
# - {name: wavelength, unit: micron, datatype: float64}
# - {name: time, unit: d, datatype: float64}
# - {name: flux, datatype: float64}
# - {name: uncertainty, datatype: float64}
# - {name: model, datatype: float64}
# meta: {R: 20, signal_to_noise: 100, wscale: log}
# schema: astropy-2.0
wavelength time flux uncertainty model
1.8346483338096242 -0.08333333333333334 0.9978230040592126 0.01 1.0
1.8346483338096242 -0.07638888888888891 1.0034832076744435 0.01 1.0
1.8346483338096242 -0.06944444444444448 1.006210258306832 0.01 1.0
1.8346483338096242 -0.06250000000000003 0.9963484094901867 0.01 1.0
1.8346483338096242 -0.055555555555555594 0.995594892610987 0.01 1.0
1.8346483338096242 -0.04861111111111116 1.0010456450747107 0.01 1.0
1.8346483338096242 -0.04166666666666672 1.0080311318083084 0.01 1.0
1.8346483338096242 -0.03472222222222228 0.9874416983503836 0.01 1.0
1.8346483338096242 -0.027777777777777846 1.0106593964219057 0.01 1.0
1.8346483338096242 -0.020833333333333405 1.0012128706497037 0.01 1.0
1.8346483338096242 -0.013888888888888968 0.9918618505022263 0.01 1.0
1.8346483338096242 -0.006944444444444531 1.0033936614075878 0.01 1.0
1.8346483338096242 -9.25185853854297e-17 1.0015495556322203 0.01 1.0
1.8346483338096242 0.006944444444444345 0.9915201190986905 0.01 1.0
1.8346483338096242 0.013888888888888784 1.0045308937300146 0.01 1.0
1.8346483338096242 0.02083333333333322 0.9979194665018268 0.01 1.0
1.8346483338096242 0.02777777777777766 1.0149472767466456 0.01 1.0
1.8346483338096242 0.0347222222222221 0.9876563668345579 0.01 1.0
1.8346483338096242 0.04166666666666653 1.0109053434089872 0.01 1.0
1.8346483338096242 0.04861111111111097 1.000979410639123 0.01 1.0
1.8346483338096242 0.055555555555555414 0.976892121726641 0.01 1.0
1.8346483338096242 0.06249999999999985 0.9969135561714064 0.01 1.0
1.8346483338096242 0.06944444444444427 1.00394480665903 0.01 1.0
1.8346483338096242 0.07638888888888873 0.9790394702995451 0.01 1.0
1.8346483338096242 0.08333333333333318 1.0116016856339998 0.01 1.0
1.8346483338096242 0.0902777777777776 0.9884222980088263 0.01 1.0
1.8346483338096242 0.09722222222222202 0.9895209347166449 0.01 1.0
1.9287127653484895 -0.10416666666666666 0.9831854522503319 0.01 1.0
1.9287127653484895 -0.09722222222222222 0.9947875883395081 0.01 1.0
1.9287127653484895 -0.09027777777777779 1.0101861723769203 0.01 1.0
1.9287127653484895 -0.08333333333333334 0.9824721658133201 0.01 1.0
1.9287127653484895 -0.07638888888888891 0.97974875429182 0.01 1.0
1.9287127653484895 -0.06944444444444448 0.9861358169802179 0.01 1.0
1.9287127653484895 -0.06250000000000003 0.9986898183526927 0.01 1.0
1.9287127653484895 -0.055555555555555594 1.0132312898350109 0.01 1.0
1.9287127653484895 -0.04861111111111116 1.0023428158872698 0.01 1.0
1.9287127653484895 -0.04166666666666672 1.009665621765829 0.01 1.0
1.9287127653484895 -0.03472222222222228 0.9766378448353994 0.01 1.0
1.9287127653484895 -0.027777777777777846 1.0044373873496808 0.01 1.0
1.9287127653484895 -0.020833333333333405 1.003459160421565 0.01 1.0
1.9287127653484895 -0.013888888888888968 0.9851555607745535 0.01 1.0
1.9287127653484895 -0.006944444444444531 0.9934270086266599 0.01 1.0
1.9287127653484895 -9.25185853854297e-17 0.9994770493198475 0.01 1.0
1.9287127653484895 0.006944444444444345 0.9893879866995972 0.01 1.0
1.9287127653484895 0.013888888888888784 1.0125272196557633 0.01 1.0
1.9287127653484895 0.02083333333333322 0.9954100755465299 0.01 1.0
1.9287127653484895 0.02777777777777766 0.9755378700544911 0.01 1.0
1.9287127653484895 0.0347222222222221 1.0048930756937506 0.01 1.0
1.9287127653484895 0.04166666666666653 0.9845084141275743 0.01 1.0
1.9287127653484895 0.04861111111111097 0.9828676010011864 0.01 1.0
1.9287127653484895 0.055555555555555414 0.9962556048667471 0.01 1.0
1.9287127653484895 0.06249999999999985 0.9907416386114495 0.01 1.0
1.9287127653484895 0.06944444444444427 1.0008520670401622 0.01 1.0
1.9287127653484895 0.07638888888888873 1.0152366670949424 0.01 1.0
1.9287127653484895 0.08333333333333318 1.004172153633045 0.01 1.0
1.9287127653484895 0.0902777777777776 1.0074785166894766 0.01 1.0
1.9287127653484895 0.09722222222222202 0.9978884799042462 0.01 1.0
2.02759998342234 -0.10416666666666666 0.9920500371833877 0.01 1.0
2.02759998342234 -0.09722222222222222 0.9892065716205084 0.01 1.0
2.02759998342234 -0.09027777777777779 1.0045302444430513 0.01 1.0
2.02759998342234 -0.08333333333333334 0.9964204966656068 0.01 1.0
2.02759998342234 -0.07638888888888891 1.0117848586271248 0.01 1.0
2.02759998342234 -0.06944444444444448 1.011860794810561 0.01 1.0
2.02759998342234 -0.06250000000000003 0.9979602823789696 0.01 1.0
2.02759998342234 -0.055555555555555594 1.005505725861046 0.01 1.0
2.02759998342234 -0.04861111111111116 0.9847224468976219 0.01 1.0
2.02759998342234 -0.04166666666666672 1.0152542735055046 0.01 1.0
2.02759998342234 -0.03472222222222228 0.9826975524774783 0.01 1.0
2.02759998342234 -0.027777777777777846 1.0024082397866525 0.01 1.0
2.02759998342234 -0.020833333333333405 0.9989897541871753 0.01 1.0
2.02759998342234 -0.013888888888888968 0.9930055930780748 0.01 1.0
2.02759998342234 -0.006944444444444531 1.0089877341419857 0.01 1.0
2.02759998342234 -9.25185853854297e-17 1.004041013953786 0.01 1.0
2.02759998342234 0.006944444444444345 1.001733262153358 0.01 1.0
2.02759998342234 0.013888888888888784 0.9958486905920034 0.01 1.0
2.02759998342234 0.02083333333333322 0.984690727477012 0.01 1.0
2.02759998342234 0.02777777777777766 1.009196229095194 0.01 1.0
2.02759998342234 0.0347222222222221 0.9833395911678336 0.01 1.0
2.02759998342234 0.04166666666666653 0.9904386262033933 0.01 1.0
2.02759998342234 0.04861111111111097 1.0056523530471841 0.01 1.0
2.02759998342234 0.055555555555555414 0.9950628684935076 0.01 1.0
2.02759998342234 0.06249999999999985 1.004527230747698 0.01 1.0
2.02759998342234 0.06944444444444427 1.0024576880274745 0.01 1.0
2.02759998342234 0.07638888888888873 1.0019374941690902 0.01 1.0
2.02759998342234 0.08333333333333318 1.020479115473628 0.01 1.0
2.02759998342234 0.0902777777777776 1.0030068049509715 0.01 1.0
2.02759998342234 0.09722222222222202 1.0011437839087722 0.01 1.0
2.1315572575844115 -0.10416666666666666 1.0106292424525434 0.01 1.0
2.1315572575844115 -0.09722222222222222 1.0127110985451822 0.01 1.0
2.1315572575844115 -0.09027777777777779 0.9928372752318049 0.01 1.0
2.1315572575844115 -0.08333333333333334 0.9961833175431545 0.01 1.0
2.1315572575844115 -0.07638888888888891 1.0066100326389347 0.01 1.0
2.1315572575844115 -0.06944444444444448 0.9878451381744423 0.01 1.0
2.1315572575844115 -0.06250000000000003 0.9746221823710726 0.01 1.0
2.1315572575844115 -0.055555555555555594 0.999302918122711 0.01 1.0
2.1315572575844115 -0.04861111111111116 0.997410572784703 0.01 1.0
2.1315572575844115 -0.04166666666666672 0.9960112173370167 0.01 1.0
2.1315572575844115 -0.03472222222222228 1.011102806801658 0.01 1.0
2.1315572575844115 -0.027777777777777846 0.9882840559568633 0.01 1.0
2.1315572575844115 -0.020833333333333405 0.9938974421623056 0.01 1.0
2.1315572575844115 -0.013888888888888968 0.9942295140970706 0.01 1.0
2.1315572575844115 -0.006944444444444531 0.9822743962499757 0.01 1.0
2.1315572575844115 -9.25185853854297e-17 0.9848029228590924 0.01 1.0
2.1315572575844115 0.006944444444444345 1.0033596041240287 0.01 1.0
2.1315572575844115 0.013888888888888784 1.0025497074537637 0.01 1.0
2.1315572575844115 0.02083333333333322 0.9884508769287267 0.01 1.0
2.1315572575844115 0.02777777777777766 1.0064129894608251 0.01 1.0
2.1315572575844115 0.0347222222222221 1.0047497717515492 0.01 1.0
2.1315572575844115 0.04166666666666653 1.021210549531797 0.01 1.0
2.1315572575844115 0.04861111111111097 1.0048907628142267 0.01 1.0
2.1315572575844115 0.055555555555555414 0.9777397690557528 0.01 1.0
2.1315572575844115 0.06249999999999985 0.9915994938116471 0.01 1.0
2.1315572575844115 0.06944444444444427 1.0082380187871145 0.01 1.0
2.1315572575844115 0.07638888888888873 0.9955322702916337 0.01 1.0
2.1315572575844115 0.08333333333333318 1.0129472461803115 0.01 1.0
2.1315572575844115 0.0902777777777776 0.9984561386144115 0.01 1.0
2.1315572575844115 0.09722222222222202 0.9992738837553551 0.01 1.0
2.2408445351690354 -0.10416666666666666 1.011043384788311 0.01 1.0
2.2408445351690354 -0.09722222222222222 1.0046502631204615 0.01 1.0
2.2408445351690354 -0.09027777777777779 1.0010335504551973 0.01 1.0
2.2408445351690354 -0.08333333333333334 1.0075341052655735 0.01 1.0
2.2408445351690354 -0.07638888888888891 1.0098163302274954 0.01 1.0
2.2408445351690354 -0.06944444444444448 1.0179028736122575 0.01 1.0
2.2408445351690354 -0.06250000000000003 1.0064123466130173 0.01 1.0
2.2408445351690354 -0.055555555555555594 0.9981781182358873 0.01 1.0
2.2408445351690354 -0.04861111111111116 0.989656289268206 0.01 1.0
2.2408445351690354 -0.04166666666666672 1.0053293524366929 0.01 1.0
2.2408445351690354 -0.03472222222222228 1.0003876804178382 0.01 1.0
2.2408445351690354 -0.027777777777777846 1.0102622728318242 0.01 1.0
2.2408445351690354 -0.020833333333333405 0.9939396190639436 0.01 1.0
2.2408445351690354 -0.013888888888888968 1.0105944874020192 0.01 1.0
2.2408445351690354 -0.006944444444444531 1.0114215752792115 0.01 1.0
2.2408445351690354 -9.25185853854297e-17 1.006249576259065 0.01 1.0
2.2408445351690354 0.006944444444444345 1.003574822058059 0.01 1.0
2.2408445351690354 0.013888888888888784 0.9876618583602228 0.01 1.0
2.2408445351690354 0.02083333333333322 1.006272414137552 0.01 1.0
2.2408445351690354 0.02777777777777766 1.0060007872780872 0.01 1.0
2.2408445351690354 0.0347222222222221 1.0095643548664888 0.01 1.0
2.2408445351690354 0.04166666666666653 0.9944048520938 0.01 1.0
2.2408445351690354 0.04861111111111097 1.0041830707316903 0.01 1.0
2.2408445351690354 0.055555555555555414 1.0033181836304654 0.01 1.0
2.2408445351690354 0.06249999999999985 1.0055438802862537 0.01 1.0
2.2408445351690354 0.06944444444444427 1.02682215838045 0.01 1.0
2.2408445351690354 0.07638888888888873 1.0102225211554152 0.01 1.0
2.2408445351690354 0.08333333333333318 0.9928491598785795 0.01 1.0
2.2408445351690354 0.0902777777777776 0.9938010769779676 0.01 1.0
2.2408445351690354 0.09722222222222202 1.0018733454479882 0.01 1.0
2.355735091295374 -0.10416666666666666 1.004994529633747 0.01 1.0
2.355735091295374 -0.09722222222222222 1.0142096867246984 0.01 1.0
2.355735091295374 -0.09027777777777779 0.9783056827618254 0.01 1.0
2.355735091295374 -0.08333333333333334 1.005969941200059 0.01 1.0
2.355735091295374 -0.07638888888888891 1.0144606986688895 0.01 1.0
2.355735091295374 -0.06944444444444448 1.0174021000408866 0.01 1.0
2.355735091295374 -0.06250000000000003 0.9868278144697796 0.01 1.0
2.355735091295374 -0.055555555555555594 1.0037322663044814 0.01 1.0
2.355735091295374 -0.04861111111111116 0.9970653008847562 0.01 1.0
2.355735091295374 -0.04166666666666672 1.0049124542719512 0.01 1.0
2.355735091295374 -0.03472222222222228 0.9977482808320254 0.01 1.0
2.355735091295374 -0.027777777777777846 0.9881067583866046 0.01 1.0
2.355735091295374 -0.020833333333333405 1.002681256454896 0.01 1.0
2.355735091295374 -0.013888888888888968 1.0078849300976627 0.01 1.0
2.355735091295374 -0.006944444444444531 1.0083021187669328 0.01 1.0
2.355735091295374 -9.25185853854297e-17 1.0100784102229512 0.01 1.0
2.355735091295374 0.006944444444444345 1.007677601777569 0.01 1.0
2.355735091295374 0.013888888888888784 1.009459903841687 0.01 1.0
2.355735091295374 0.02083333333333322 0.9770611433939566 0.01 1.0
2.355735091295374 0.02777777777777766 0.9904172431967867 0.01 1.0
2.355735091295374 0.0347222222222221 0.9956367982478352 0.01 1.0
2.355735091295374 0.04166666666666653 0.9939563945407572 0.01 1.0
2.355735091295374 0.04861111111111097 0.9913981687162069 0.01 1.0
2.355735091295374 0.055555555555555414 0.9882229187868995 0.01 1.0
2.355735091295374 0.06249999999999985 0.9949588084290387 0.01 1.0
2.355735091295374 0.06944444444444427 1.0099158668864836 0.01 1.0
2.355735091295374 0.07638888888888873 1.0017818204489908 0.01 1.0
2.355735091295374 0.08333333333333318 1.0030573981128437 0.01 1.0
2.355735091295374 0.0902777777777776 0.9969622825626999 0.01 1.0
2.355735091295374 0.09722222222222202 0.9940189938595098 0.01 1.0
2.476516212197561 -0.10416666666666666 1.0105042519822012 0.01 1.0
2.476516212197561 -0.09722222222222222 1.0008536430476949 0.01 1.0
2.476516212197561 -0.09027777777777779 0.9920120431063303 0.01 1.0
2.476516212197561 -0.08333333333333334 1.0009827123036399 0.01 1.0
2.476516212197561 -0.07638888888888891 0.9934027899363855 0.01 1.0
2.476516212197561 -0.06944444444444448 1.0059605215394376 0.01 1.0
2.476516212197561 -0.06250000000000003 1.000057394453334 0.01 1.0
2.476516212197561 -0.055555555555555594 0.9897057425370653 0.01 1.0
2.476516212197561 -0.04861111111111116 0.9920679993846743 0.01 1.0
2.476516212197561 -0.04166666666666672 0.9922707277179388 0.01 1.0
2.476516212197561 -0.03472222222222228 1.0089921500326668 0.01 1.0
2.476516212197561 -0.027777777777777846 0.9896464993549516 0.01 1.0
2.476516212197561 -0.020833333333333405 1.007131485134682 0.01 1.0
2.476516212197561 -0.013888888888888968 1.0142913813263112 0.01 1.0
2.476516212197561 -0.006944444444444531 1.0057982832132122 0.01 1.0
2.476516212197561 -9.25185853854297e-17 0.9968555864546068 0.01 1.0
2.476516212197561 0.006944444444444345 1.0019658764916166 0.01 1.0
2.476516212197561 0.013888888888888784 0.9784307285340347 0.01 1.0
2.476516212197561 0.02083333333333322 0.9970617974911019 0.01 1.0
2.476516212197561 0.02777777777777766 1.0046609909209359 0.01 1.0
2.476516212197561 0.0347222222222221 1.0022597448978598 0.01 1.0
2.476516212197561 0.04166666666666653 1.0095950397332174 0.01 1.0
2.476516212197561 0.04861111111111097 1.0000833820010304 0.01 1.0
2.476516212197561 0.055555555555555414 0.9954587332415046 0.01 1.0
2.476516212197561 0.06249999999999985 1.0196147039087868 0.01 1.0
2.476516212197561 0.06944444444444427 0.9984482066413295 0.01 1.0
2.476516212197561 0.07638888888888873 1.0086859725706827 0.01 1.0
2.476516212197561 0.08333333333333318 0.9882292011664384 0.01 1.0
2.476516212197561 0.0902777777777776 0.9987987544532481 0.01 1.0
2.476516212197561 0.09722222222222202 0.9892053624599754 0.01 1.0
2.6034899135899283 -0.10416666666666666 0.9976341404684056 0.01 1.0
2.6034899135899283 -0.09722222222222222 0.9743639385832868 0.01 1.0
2.6034899135899283 -0.09027777777777779 1.0059561217185038 0.01 1.0
2.6034899135899283 -0.08333333333333334 1.0092533582209111 0.01 1.0
2.6034899135899283 -0.07638888888888891 1.0035650425798817 0.01 1.0
2.6034899135899283 -0.06944444444444448 0.9977118564634423 0.01 1.0
2.6034899135899283 -0.06250000000000003 0.9840038344249814 0.01 1.0
2.6034899135899283 -0.055555555555555594 0.9753837535623002 0.01 1.0
2.6034899135899283 -0.04861111111111116 0.9796134773630882 0.01 1.0
2.6034899135899283 -0.04166666666666672 0.9797519339321852 0.01 1.0
2.6034899135899283 -0.03472222222222228 1.0080890389371115 0.01 1.0
2.6034899135899283 -0.027777777777777846 0.9891071477620936 0.01 1.0
2.6034899135899283 -0.020833333333333405 1.003709907611592 0.01 1.0
2.6034899135899283 -0.013888888888888968 1.0017310513557296 0.01 1.0
2.6034899135899283 -0.006944444444444531 0.9955770342290741 0.01 1.0
2.6034899135899283 -9.25185853854297e-17 1.002731987548966 0.01 1.0
2.6034899135899283 0.006944444444444345 1.0066165995706646 0.01 1.0
2.6034899135899283 0.013888888888888784 0.9996172053518849 0.01 1.0
2.6034899135899283 0.02083333333333322 1.0013009309388974 0.01 1.0
2.6034899135899283 0.02777777777777766 1.0020257488466675 0.01 1.0
2.6034899135899283 0.0347222222222221 1.000988088423317 0.01 1.0
2.6034899135899283 0.04166666666666653 0.9781249458710378 0.01 1.0
2.6034899135899283 0.04861111111111097 0.9956975032273259 0.01 1.0
2.6034899135899283 0.055555555555555414 1.0052981678739534 0.01 1.0
2.6034899135899283 0.06249999999999985 0.9927577808676598 0.01 1.0
2.6034899135899283 0.06944444444444427 1.0124592066919251 0.01 1.0
2.6034899135899283 0.07638888888888873 1.002798096126261 0.01 1.0
2.6034899135899283 0.08333333333333318 0.9991784978077035 0.01 1.0
2.6034899135899283 0.0902777777777776 0.9903023221945673 0.01 1.0
2.6034899135899283 0.09722222222222202 0.9967991284377613 0.01 1.0
2.736973695863604 -0.10416666666666666 0.994427177757262 0.01 1.0
2.736973695863604 -0.09722222222222222 0.9925050163560906 0.01 1.0
2.736973695863604 -0.09027777777777779 0.995803582443457 0.01 1.0
2.736973695863604 -0.08333333333333334 1.0101860267625762 0.01 1.0
2.736973695863604 -0.07638888888888891 0.9999100726194213 0.01 1.0
2.736973695863604 -0.06944444444444448 0.9982482045908674 0.01 1.0
2.736973695863604 -0.06250000000000003 0.9884796285508131 0.01 1.0
2.736973695863604 -0.055555555555555594 1.0113628934925454 0.01 1.0
2.736973695863604 -0.04861111111111116 0.9810210858904866 0.01 1.0
2.736973695863604 -0.04166666666666672 1.0075905824387243 0.01 1.0
2.736973695863604 -0.03472222222222228 0.9977911034372032 0.01 1.0
2.736973695863604 -0.027777777777777846 1.008181274346964 0.01 1.0
2.736973695863604 -0.020833333333333405 1.0003248133226008 0.01 1.0
2.736973695863604 -0.013888888888888968 0.9968398409781232 0.01 1.0
2.736973695863604 -0.006944444444444531 0.9787899966800454 0.01 1.0
2.736973695863604 -9.25185853854297e-17 0.9967633810746822 0.01 1.0
2.736973695863604 0.006944444444444345 1.0008802572098878 0.01 1.0
2.736973695863604 0.013888888888888784 1.0062600401762076 0.01 1.0
2.736973695863604 0.02083333333333322 0.9907327317713492 0.01 1.0
2.736973695863604 0.02777777777777766 1.014366976228631 0.01 1.0
2.736973695863604 0.0347222222222221 1.0093978122754397 0.01 1.0
2.736973695863604 0.04166666666666653 1.0316823767539838 0.01 1.0
2.736973695863604 0.04861111111111097 1.0166552794435526 0.01 1.0
2.736973695863604 0.055555555555555414 1.0084418950625982 0.01 1.0
2.736973695863604 0.06249999999999985 0.9949805377921167 0.01 1.0
2.736973695863604 0.06944444444444427 0.9991201203652189 0.01 1.0
2.736973695863604 0.07638888888888873 1.0135270845719921 0.01 1.0
2.736973695863604 0.08333333333333318 0.9929752127453677 0.01 1.0
2.736973695863604 0.0902777777777776 0.9927697424286493 0.01 1.0
2.736973695863604 0.09722222222222202 0.9991096205855211 0.01 1.0
2.8773013380028702 -0.10416666666666666 1.0019550835633164 0.01 1.0
2.8773013380028702 -0.09722222222222222 0.9989275727536037 0.01 1.0
2.8773013380028702 -0.09027777777777779 0.9900654837981752 0.01 1.0
2.8773013380028702 -0.08333333333333334 0.9889513023680208 0.01 1.0
2.8773013380028702 -0.07638888888888891 1.01129866155334 0.01 1.0
2.8773013380028702 -0.06944444444444448 1.0008407027759927 0.01 1.0
2.8773013380028702 -0.06250000000000003 1.01017313801378 0.01 1.0
2.8773013380028702 -0.055555555555555594 1.0101552625124752 0.01 1.0
2.8773013380028702 -0.04861111111111116 1.0168505370796452 0.01 1.0
2.8773013380028702 -0.04166666666666672 0.9989153637483962 0.01 1.0
2.8773013380028702 -0.03472222222222228 0.9981124132015435 0.01 1.0
2.8773013380028702 -0.027777777777777846 1.0029077859144624 0.01 1.0
2.8773013380028702 -0.020833333333333405 1.0116642467161119 0.01 1.0
2.8773013380028702 -0.013888888888888968 0.9990132890461251 0.01 1.0
2.8773013380028702 -0.006944444444444531 0.9792062469085228 0.01 1.0
2.8773013380028702 -9.25185853854297e-17 1.0034408340209906 0.01 1.0
2.8773013380028702 0.006944444444444345 1.00541678526001 0.01 1.0
2.8773013380028702 0.013888888888888784 1.0021879867015264 0.01 1.0
2.8773013380028702 0.02083333333333322 0.9906501457835509 0.01 1.0
2.8773013380028702 0.02777777777777766 1.0032046565866364 0.01 1.0
2.8773013380028702 0.0347222222222221 1.0010490195416488 0.01 1.0
2.8773013380028702 0.04166666666666653 1.0091450841201448 0.01 1.0
2.8773013380028702 0.04861111111111097 0.9746051810193905 0.01 1.0
2.8773013380028702 0.055555555555555414 1.0081728557765777 0.01 1.0
2.8773013380028702 0.06249999999999985 0.9814506655646835 0.01 1.0
2.8773013380028702 0.06944444444444427 0.9987574575981386 0.01 1.0
2.8773013380028702 0.07638888888888873 1.0020551051244526 0.01 1.0
2.8773013380028702 0.08333333333333318 0.9878553502633912 0.01 1.0
2.8773013380028702 0.0902777777777776 0.994519510356036 0.01 1.0
2.8773013380028702 0.09722222222222202 0.9904681156695332 0.01 1.0
3.0248237322064777 -0.10416666666666666 0.990481428763712 0.01 1.0
3.0248237322064777 -0.09722222222222222 0.9849788124618619 0.01 1.0
3.0248237322064777 -0.09027777777777779 1.010348554998052 0.01 1.0
3.0248237322064777 -0.08333333333333334 0.9978106514551592 0.01 1.0
3.0248237322064777 -0.07638888888888891 1.0084162856383585 0.01 1.0
3.0248237322064777 -0.06944444444444448 0.9949466066827725 0.01 1.0
3.0248237322064777 -0.06250000000000003 0.9976124432662578 0.01 1.0
3.0248237322064777 -0.055555555555555594 1.010821487929739 0.01 1.0
3.0248237322064777 -0.04861111111111116 1.000617007317568 0.01 1.0
3.0248237322064777 -0.04166666666666672 0.996679395190589 0.01 1.0
3.0248237322064777 -0.03472222222222228 0.9858787076612777 0.01 1.0
3.0248237322064777 -0.027777777777777846 0.9911166565677672 0.01 1.0
3.0248237322064777 -0.020833333333333405 1.002115632221376 0.01 1.0
3.0248237322064777 -0.013888888888888968 0.9874507174615292 0.01 1.0
3.0248237322064777 -0.006944444444444531 0.9990979324554908 0.01 1.0
3.0248237322064777 -9.25185853854297e-17 1.0058735523061062 0.01 1.0
3.0248237322064777 0.006944444444444345 1.0029667864019811 0.01 1.0
3.0248237322064777 0.013888888888888784 0.9904204354789301 0.01 1.0
3.0248237322064777 0.02083333333333322 0.9997380925886773 0.01 1.0
3.0248237322064777 0.02777777777777766 0.9956985164640089 0.01 1.0
3.0248237322064777 0.0347222222222221 0.9967406135580386 0.01 1.0
3.0248237322064777 0.04166666666666653 1.0112936388458023 0.01 1.0
3.0248237322064777 0.04861111111111097 0.9997407845424925 0.01 1.0
3.0248237322064777 0.055555555555555414 1.0023993332287726 0.01 1.0
3.0248237322064777 0.06249999999999985 0.9878365626287287 0.01 1.0
3.0248237322064777 0.06944444444444427 0.9928172961340282 0.01 1.0
3.0248237322064777 0.07638888888888873 0.9810321530051861 0.01 1.0
3.0248237322064777 0.08333333333333318 0.9951575101364555 0.01 1.0
3.0248237322064777 0.0902777777777776 0.98521735497834 0.01 1.0
3.0248237322064777 0.09722222222222202 0.9938428550551103 0.01 1.0
3.1799097613009213 -0.10416666666666666 1.0071815818648084 0.01 1.0
3.1799097613009213 -0.09722222222222222 1.004515034067601 0.01 1.0
3.1799097613009213 -0.09027777777777779 1.0229923499915956 0.01 1.0
3.1799097613009213 -0.08333333333333334 0.9945562528799322 0.01 1.0
3.1799097613009213 -0.07638888888888891 1.0171674179264267 0.01 1.0
3.1799097613009213 -0.06944444444444448 1.0044463119767209 0.01 1.0
3.1799097613009213 -0.06250000000000003 1.0006940994757805 0.01 1.0
3.1799097613009213 -0.055555555555555594 0.9921098464917605 0.01 1.0
3.1799097613009213 -0.04861111111111116 0.997593089879198 0.01 1.0
3.1799097613009213 -0.04166666666666672 0.99257913919003 0.01 1.0
3.1799097613009213 -0.03472222222222228 1.0142930314988128 0.01 1.0
3.1799097613009213 -0.027777777777777846 1.00403053847323 0.01 1.0
3.1799097613009213 -0.020833333333333405 1.0000339648589425 0.01 1.0
3.1799097613009213 -0.013888888888888968 0.9911687001369226 0.01 1.0
3.1799097613009213 -0.006944444444444531 1.0106982398029183 0.01 1.0
3.1799097613009213 -9.25185853854297e-17 1.0127667653786714 0.01 1.0
3.1799097613009213 0.006944444444444345 0.9887738657102866 0.01 1.0
3.1799097613009213 0.013888888888888784 0.9955891074706192 0.01 1.0
3.1799097613009213 0.02083333333333322 0.9972076398326493 0.01 1.0
3.1799097613009213 0.02777777777777766 0.9925304657054134 0.01 1.0
3.1799097613009213 0.0347222222222221 0.9999558050548186 0.01 1.0
3.1799097613009213 0.04166666666666653 0.9716635197560788 0.01 1.0
3.1799097613009213 0.04861111111111097 1.0142183856700173 0.01 1.0
3.1799097613009213 0.055555555555555414 0.996009395848921 0.01 1.0
3.1799097613009213 0.06249999999999985 0.9883736701001586 0.01 1.0
3.1799097613009213 0.06944444444444427 1.003043164685866 0.01 1.0
3.1799097613009213 0.07638888888888873 0.9948705249799701 0.01 1.0
3.1799097613009213 0.08333333333333318 0.9908757973463922 0.01 1.0
3.1799097613009213 0.0902777777777776 1.0156286337420855 0.01 1.0
3.1799097613009213 0.09722222222222202 0.9853737495523259 0.01 1.0
3.34294722113964 -0.10416666666666666 0.9974405365255514 0.01 1.0
3.34294722113964 -0.09722222222222222 1.0141952248726542 0.01 1.0
3.34294722113964 -0.09027777777777779 0.9892152522541877 0.01 1.0
3.34294722113964 -0.08333333333333334 1.011193402487417 0.01 1.0
3.34294722113964 -0.07638888888888891 0.9987714852288041 0.01 1.0
3.34294722113964 -0.06944444444444448 1.002368113887591 0.01 1.0
3.34294722113964 -0.06250000000000003 0.9958561512972246 0.01 1.0
3.34294722113964 -0.055555555555555594 0.9922914913632491 0.01 1.0
3.34294722113964 -0.04861111111111116 0.9954769984283458 0.01 1.0
3.34294722113964 -0.04166666666666672 0.9997818923061377 0.01 1.0
3.34294722113964 -0.03472222222222228 0.9898085159395816 0.01 1.0
3.34294722113964 -0.027777777777777846 1.009969431009804 0.01 1.0
3.34294722113964 -0.020833333333333405 0.9906410172877662 0.01 1.0
3.34294722113964 -0.013888888888888968 1.0075658696285952 0.01 1.0
3.34294722113964 -0.006944444444444531 0.9881711909441953 0.01 1.0
3.34294722113964 -9.25185853854297e-17 1.0024185797316378 0.01 1.0
3.34294722113964 0.006944444444444345 0.995588361558024 0.01 1.0
3.34294722113964 0.013888888888888784 0.9969578689312059 0.01 1.0
3.34294722113964 0.02083333333333322 0.9939010340000576 0.01 1.0
3.34294722113964 0.02777777777777766 1.004846989290572 0.01 1.0
3.34294722113964 0.0347222222222221 0.9984034974575695 0.01 1.0
3.34294722113964 0.04166666666666653 1.0107906809816347 0.01 1.0
3.34294722113964 0.04861111111111097 1.0072393452212265 0.01 1.0
3.34294722113964 0.055555555555555414 1.0029471773547571 0.01 1.0
3.34294722113964 0.06249999999999985 1.0025107340579964 0.01 1.0
3.34294722113964 0.06944444444444427 1.009175249827534 0.01 1.0
3.34294722113964 0.07638888888888873 0.9987099930476252 0.01 1.0
3.34294722113964 0.08333333333333318 0.9980984430941598 0.01 1.0
3.34294722113964 0.0902777777777776 0.9906417816960573 0.01 1.0
3.34294722113964 0.09722222222222202 0.9824326888982572 0.01 1.0
3.514343790294653 -0.10416666666666666 0.9992496549478014 0.01 1.0
3.514343790294653 -0.09722222222222222 1.0135272413788294 0.01 1.0
3.514343790294653 -0.09027777777777779 0.9979670962911512 0.01 1.0
3.514343790294653 -0.08333333333333334 1.002996041030371 0.01 1.0
3.514343790294653 -0.07638888888888891 1.002213946958579 0.01 1.0
3.514343790294653 -0.06944444444444448 0.991807019910881 0.01 1.0
3.514343790294653 -0.06250000000000003 0.9977287542040515 0.01 1.0
